"","time","torque","period","laseron"
"14056","702.000152","0.840365","6.000000","0.000000"
"14057","702.048155","0.863151","6.000000","0.000000"
"14058","702.096158","0.827344","6.000000","0.000000"
"14059","702.144161","0.773633","6.000000","0.000000"
"14060","702.192163","0.845247","6.000000","0.000000"
"14061","702.240166","0.853385","6.000000","0.000000"
"14062","702.290169","0.780143","6.000000","0.000000"
"14063","702.336172","0.745964","6.000000","0.000000"
"14064","702.384174","0.946159","6.000000","0.000000"
"14065","702.432177","0.770378","6.000000","0.000000"
"14066","702.480180","0.793164","6.000000","0.000000"
"14067","702.528183","0.850130","6.000000","0.000000"
"14068","702.591186","0.632031","6.000000","0.000000"
"14069","702.640189","0.622266","6.000000","0.000000"
"14070","702.689192","0.684115","6.000000","0.000000"
"14071","702.736195","0.690625","6.000000","0.000000"
"14072","702.799198","0.674349","6.000000","0.000000"
"14073","702.848201","0.553906","6.000000","0.000000"
"14074","702.895204","0.412305","6.000000","0.000000"
"14075","702.944206","0.492057","6.000000","0.000000"
"14076","702.991209","0.623893","6.000000","0.000000"
"14077","703.040212","0.649935","6.000000","0.000000"
"14078","703.089215","0.539258","6.000000","0.000000"
"14079","703.136217","0.596224","6.000000","0.000000"
"14080","703.199221","0.807813","6.000000","0.000000"
"14081","703.248224","0.739453","6.000000","0.000000"
"14082","703.295227","0.653190","6.000000","0.000000"
"14083","703.344229","0.612500","6.000000","0.000000"
"14084","703.391232","0.705273","6.000000","0.000000"
"14085","703.440235","0.549023","6.000000","0.000000"
"14086","703.490238","0.578320","6.000000","0.000000"
"14087","703.540240","0.539258","6.000000","0.000000"
"14088","703.583243","0.658073","6.000000","0.000000"
"14089","703.633245","0.612500","6.000000","0.000000"
"14090","703.695249","0.614128","6.000000","0.000000"
"14091","703.744252","0.620638","6.000000","0.000000"
"14092","703.791255","0.508333","6.000000","0.000000"
"14093","703.840258","0.563672","6.000000","0.000000"
"14094","703.890260","0.718294","6.000000","0.000000"
"14095","703.936263","0.584831","6.000000","0.000000"
"14096","703.999267","0.544141","6.000000","0.000000"
"14097","704.048269","0.728060","6.000000","0.000000"
"14098","704.096272","0.623893","6.000000","0.000000"
"14099","704.144275","0.612500","6.000000","0.000000"
"14100","704.191278","0.726432","6.000000","0.000000"
"14101","704.240280","0.801302","6.000000","0.000000"
"14102","704.290283","0.601107","6.000000","0.000000"
"14103","704.336286","0.545768","6.000000","0.000000"
"14104","704.399290","0.656445","6.000000","0.000000"
"14105","704.448292","0.619010","6.000000","0.000000"
"14106","704.495295","0.527865","6.000000","0.000000"
"14107","704.544298","0.716667","6.000000","0.000000"
"14108","704.591300","0.648307","6.000000","0.000000"
"14109","704.640303","0.685742","6.000000","0.000000"
"14110","704.689306","0.605990","6.000000","0.000000"
"14111","704.739309","0.732943","6.000000","0.000000"
"14112","704.783311","0.662956","6.000000","0.000000"
"14113","704.831314","0.544141","6.000000","0.000000"
"14114","704.879317","0.674349","6.000000","0.000000"
"14115","704.927320","0.576693","6.000000","0.000000"
"14116","704.975323","0.435091","6.000000","0.000000"
"14117","705.023325","0.379753","6.000000","0.000000"
"14118","705.071328","0.483919","6.000000","0.000000"
"14119","705.119331","-0.198047","6.000000","0.000000"
"14120","705.167334","-1.133919","6.000000","1.000000"
"14121","705.215336","-1.381315","6.000000","0.000000"
"14122","705.263339","-1.794727","6.000000","1.000000"
"14123","705.311342","-1.522917","6.000000","1.000000"
"14124","705.359344","-1.856576","6.000000","1.000000"
"14125","705.407347","-1.604297","6.000000","1.000000"
"14126","705.455350","-1.518034","6.000000","0.000000"
"14127","705.503353","-1.654753","6.000000","1.000000"
"14128","705.551355","-1.395964","6.000000","1.000000"
"14129","705.599358","-1.513151","6.000000","1.000000"
"14130","705.647361","-1.597786","6.000000","1.000000"
"14131","705.695364","-1.229948","6.000000","0.000000"
"14132","705.743366","-1.112760","6.000000","1.000000"
"14133","705.791369","-1.057422","6.000000","1.000000"
"14134","705.839372","-0.577279","6.000000","1.000000"
"14135","705.890375","-1.166471","6.000000","0.000000"
"14136","705.936378","-0.982552","6.000000","1.000000"
"14137","705.983380","-0.798633","6.000000","1.000000"
"14138","706.047384","-0.355924","6.000000","1.000000"
"14139","706.095387","-0.823047","6.000000","1.000000"
"14140","706.143389","-0.710742","6.000000","0.000000"
"14141","706.191392","-0.743294","6.000000","1.000000"
"14142","706.239395","-0.307096","6.000000","1.000000"
"14143","706.290398","-0.403125","6.000000","1.000000"
"14144","706.336401","0.077018","6.000000","0.000000"
"14145","706.399404","0.150260","6.000000","0.000000"
"14146","706.449407","0.104687","6.000000","0.000000"
"14147","706.495409","0.264193","6.000000","0.000000"
"14148","706.543412","0.262565","6.000000","0.000000"
"14149","706.591415","0.290234","6.000000","0.000000"
"14150","706.639418","0.306510","6.000000","0.000000"
"14151","706.689421","0.252799","6.000000","0.000000"
"14152","706.736423","0.277214","6.000000","0.000000"
"14153","706.799427","0.259310","6.000000","0.000000"
"14154","706.847430","0.234896","6.000000","0.000000"
"14155","706.896432","0.265820","6.000000","0.000000"
"14156","706.943435","0.269076","6.000000","0.000000"
"14157","706.991438","0.230013","6.000000","0.000000"
"14158","707.039441","0.252799","6.000000","0.000000"
"14159","707.089443","0.273958","6.000000","0.000000"
"14160","707.135446","0.254427","6.000000","0.000000"
"14161","707.199450","0.234896","6.000000","0.000000"
"14162","707.247452","0.296745","6.000000","0.000000"
"14163","707.295455","0.267448","6.000000","0.000000"
"14164","707.343458","0.243034","6.000000","0.000000"
"14165","707.391461","0.243034","6.000000","0.000000"
"14166","707.439464","0.278841","6.000000","0.000000"
"14167","707.489466","0.233268","6.000000","0.000000"
"14168","707.535469","0.247917","6.000000","0.000000"
"14169","707.599473","0.256055","6.000000","0.000000"
"14170","707.647475","0.257682","6.000000","0.000000"
"14171","707.694478","0.200716","6.000000","0.000000"
"14172","707.742481","0.247917","6.000000","0.000000"
"14173","707.790483","0.267448","6.000000","0.000000"
"14174","707.838486","0.223503","6.000000","0.000000"
"14175","707.889489","0.231641","6.000000","0.000000"
"14176","707.934492","0.259310","6.000000","0.000000"
"14177","707.982494","0.243034","6.000000","0.000000"
"14178","708.031497","0.215365","6.000000","0.000000"
"14179","708.078500","0.249544","6.000000","0.000000"
"14180","708.142504","0.239779","6.000000","0.000000"
"14181","708.190506","0.212109","6.000000","0.000000"
"14182","708.238509","0.247917","6.000000","0.000000"
"14183","708.302513","0.256055","6.000000","0.000000"
"14184","708.350515","0.216992","6.000000","0.000000"
"14185","708.398518","0.247917","6.000000","0.000000"
"14186","708.446521","0.270703","6.000000","0.000000"
"14187","708.494524","0.239779","6.000000","0.000000"
"14188","708.542527","0.207227","6.000000","0.000000"
"14189","708.590529","0.249544","6.000000","0.000000"
"14190","708.638532","0.259310","6.000000","0.000000"
"14191","708.688535","0.216992","6.000000","0.000000"
"14192","708.734538","0.230013","6.000000","0.000000"
"14193","708.782540","0.252799","6.000000","0.000000"
"14194","708.830543","0.234896","6.000000","0.000000"
"14195","708.894547","0.205599","6.000000","0.000000"
"14196","708.942549","0.257682","6.000000","0.000000"
"14197","708.990552","0.260937","6.000000","0.000000"
"14198","709.038555","0.210482","6.000000","0.000000"
"14199","709.088558","0.239779","6.000000","0.000000"
"14200","709.134561","0.239779","6.000000","0.000000"
"14201","709.198564","0.234896","6.000000","0.000000"
"14202","709.246567","0.244661","6.000000","0.000000"
"14203","709.294569","0.286979","6.000000","0.000000"
"14204","709.342572","0.246289","6.000000","0.000000"
"14205","709.390575","0.238151","6.000000","0.000000"
"14206","709.438578","0.267448","6.000000","0.000000"
"14207","709.488581","0.262565","6.000000","0.000000"
"14208","709.538583","0.234896","6.000000","0.000000"
"14209","709.582586","0.243034","6.000000","0.000000"
"14210","709.631589","0.291862","6.000000","0.000000"
"14211","709.694592","0.228385","6.000000","0.000000"
"14212","709.742595","0.220247","6.000000","0.000000"
"14213","709.790598","0.265820","6.000000","0.000000"
"14214","709.838601","0.247917","6.000000","0.000000"
"14215","709.889604","0.225130","6.000000","0.000000"
"14216","709.934606","0.228385","6.000000","0.000000"
"14217","709.986609","0.259310","6.000000","0.000000"
"14218","710.030612","0.210482","6.000000","0.000000"
"14219","710.078614","0.212109","6.000000","0.000000"
"14220","710.126617","0.252799","6.000000","0.000000"
"14221","710.174620","0.238151","6.000000","0.000000"
"14222","710.222622","0.207227","6.000000","0.000000"
"14223","710.270626","0.247917","6.000000","0.000000"
"14224","710.318628","0.260937","6.000000","0.000000"
"14225","710.366631","0.231641","6.000000","0.000000"
"14226","710.414634","0.223503","6.000000","0.000000"
"14227","710.462636","0.270703","6.000000","0.000000"
"14228","710.510639","0.251172","6.000000","0.000000"
"14229","710.558642","0.216992","6.000000","0.000000"
"14230","710.606645","0.234896","6.000000","0.000000"
"14231","710.654647","0.298372","6.000000","0.000000"
"14232","710.702650","0.230013","6.000000","0.000000"
"14233","710.750653","0.223503","6.000000","0.000000"
"14234","710.798656","0.275586","6.000000","0.000000"
"14235","710.846658","0.259310","6.000000","0.000000"
"14236","710.894661","0.218620","6.000000","0.000000"
"14237","710.942664","0.236523","6.000000","0.000000"
"14238","710.990666","0.278841","6.000000","0.000000"
"14239","711.038669","0.254427","6.000000","0.000000"
"14240","711.088672","0.231641","6.000000","0.000000"
"14241","711.138675","0.270703","6.000000","0.000000"
"14242","711.182677","0.239779","6.000000","0.000000"
"14243","711.236681","0.236523","6.000000","0.000000"
"14244","711.294684","0.265820","6.000000","0.000000"
"14245","711.342687","0.269076","6.000000","0.000000"
"14246","711.390689","0.228385","6.000000","0.000000"
"14247","711.438692","0.233268","6.000000","0.000000"
"14248","711.488695","0.259310","6.000000","0.000000"
"14249","711.538698","0.257682","6.000000","0.000000"
"14250","711.582700","0.241406","6.000000","0.000000"
"14251","711.646704","0.280469","6.000000","0.000000"
"14252","711.694707","0.241406","6.000000","0.000000"
"14253","711.742710","0.221875","6.000000","0.000000"
"14254","711.790712","0.234896","6.000000","0.000000"
"14255","711.841715","0.262565","6.000000","0.000000"
"14256","711.889718","0.241406","6.000000","0.000000"
"14257","711.934721","0.225130","6.000000","0.000000"
"14258","711.982723","0.259310","6.000000","0.000000"
"14259","712.030726","0.238151","6.000000","0.000000"
"14260","712.078729","0.228385","6.000000","0.000000"
"14261","712.126731","0.244661","6.000000","0.000000"
"14262","712.174734","0.259310","6.000000","0.000000"
"14263","712.222737","0.244661","6.000000","0.000000"
"14264","712.270740","0.247917","6.000000","0.000000"
"14265","712.318742","0.273958","6.000000","0.000000"
"14266","712.366745","0.252799","6.000000","0.000000"
"14267","712.414748","0.243034","6.000000","0.000000"
"14268","712.462751","0.260937","6.000000","0.000000"
"14269","712.510754","0.145378","6.000000","0.000000"
"14270","712.558756","4.072786","6.000000","0.000000"
"14271","712.606759","4.077669","6.000000","0.000000"
"14272","712.655762","2.308464","6.000000","0.000000"
"14273","712.702765","0.594596","6.000000","0.000000"
"14274","712.751767","0.396029","6.000000","0.000000"
"14275","712.798770","-0.783984","6.000000","0.000000"
"14276","712.847773","-1.591276","6.000000","1.000000"
"14277","712.894775","-1.921680","6.000000","1.000000"
"14278","712.943779","-1.908659","6.000000","1.000000"
"14279","712.990781","-1.783333","6.000000","0.000000"
"14280","713.039784","-1.814258","6.000000","1.000000"
"14281","713.088787","-1.202279","6.000000","1.000000"
"14282","713.135789","-0.564258","6.000000","1.000000"
"14283","713.198793","-0.453581","6.000000","1.000000"
"14284","713.247796","-1.337370","6.000000","0.000000"
"14285","713.294798","-1.216927","6.000000","1.000000"
"14286","713.343801","-0.596810","6.000000","1.000000"
"14287","713.390804","-0.411263","6.000000","1.000000"
"14288","713.441807","-0.779102","6.000000","0.000000"
"14289","713.489810","-1.013477","6.000000","1.000000"
"14290","713.535812","-0.966276","6.000000","1.000000"
"14291","713.599816","-0.886523","6.000000","1.000000"
"14292","713.647819","-0.611458","6.000000","1.000000"
"14293","713.695821","-0.325000","6.000000","0.000000"
"14294","713.743824","-0.323372","6.000000","1.000000"
"14295","713.791827","-0.590299","6.000000","1.000000"
"14296","713.839829","-0.894661","6.000000","1.000000"
"14297","713.889832","-1.130664","6.000000","0.000000"
"14298","713.935835","-1.054167","6.000000","1.000000"
"14299","713.999839","-0.889779","6.000000","1.000000"
"14300","714.047842","-1.059049","6.000000","1.000000"
"14301","714.095844","-1.029753","6.000000","0.000000"
"14302","714.143847","-1.089974","6.000000","1.000000"
"14303","714.191850","-1.002083","6.000000","1.000000"
"14304","714.239852","-1.247852","6.000000","1.000000"
"14305","714.290855","-1.426888","6.000000","1.000000"
"14306","714.339858","-1.052539","6.000000","0.000000"
"14307","714.399861","-1.171354","6.000000","1.000000"
"14308","714.447864","-1.163216","6.000000","1.000000"
"14309","714.495867","-1.260872","6.000000","1.000000"
"14310","714.543870","-0.925586","6.000000","0.000000"
"14311","714.607873","-1.016732","6.000000","1.000000"
"14312","714.655876","-1.202279","6.000000","1.000000"
"14313","714.703879","-1.024870","6.000000","1.000000"
"14314","714.751882","-1.078581","6.000000","1.000000"
"14315","714.799884","-1.267383","6.000000","0.000000"
"14316","714.847887","-1.124154","6.000000","1.000000"
"14317","714.895890","-1.208789","6.000000","1.000000"
"14318","714.943892","-1.303190","6.000000","1.000000"
"14319","714.991895","-0.712370","6.000000","0.000000"
"14320","715.039898","-0.098763","6.000000","1.000000"
"14321","715.089901","0.132357","6.000000","1.000000"
"14322","715.135903","0.269076","6.000000","0.000000"
"14323","715.199907","0.306510","6.000000","0.000000"
"14324","715.247910","0.430208","6.000000","0.000000"
"14325","715.295913","0.190951","6.000000","0.000000"
"14326","715.343915","0.454622","6.000000","0.000000"
"14327","715.392918","0.407422","6.000000","0.000000"
"14328","715.442921","0.278841","6.000000","0.000000"
"14329","715.489924","0.244661","6.000000","0.000000"
